
> film-journal@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 511ms

 GET /albums 200 in 676ms (next.js: 173ms, proxy.ts: 86ms, application-code: 417ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 11ms (next.js: 2ms, proxy.ts: 2ms, application-code: 6ms)
 GET /albums/ces 200 in 144ms (next.js: 38ms, proxy.ts: 2ms, application-code: 103ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 48ms (next.js: 15ms, proxy.ts: 4ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 47ms (next.js: 15ms, proxy.ts: 8ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 45ms (next.js: 18ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 46ms (next.js: 21ms, proxy.ts: 6ms, application-code: 18ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 48ms (next.js: 26ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 54ms (next.js: 21ms, proxy.ts: 8ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 93ms (next.js: 28ms, proxy.ts: 8ms, application-code: 58ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 91ms (next.js: 32ms, proxy.ts: 6ms, application-code: 53ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 91ms (next.js: 36ms, proxy.ts: 9ms, application-code: 47ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 88ms (next.js: 40ms, proxy.ts: 8ms, application-code: 39ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 88ms (next.js: 58ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 79ms (next.js: 56ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 57ms (next.js: 19ms, proxy.ts: 3ms, application-code: 35ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 53ms (next.js: 19ms, proxy.ts: 7ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 54ms (next.js: 22ms, proxy.ts: 7ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 54ms (next.js: 24ms, proxy.ts: 9ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 50ms (next.js: 23ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 47ms (next.js: 24ms, proxy.ts: 9ms, application-code: 13ms)
 GET /me/settings 200 in 504ms (next.js: 454ms, proxy.ts: 3ms, application-code: 47ms)
 GET /admin 200 in 196ms (next.js: 25ms, proxy.ts: 2ms, application-code: 169ms)
 GET /admin/photos 200 in 386ms (next.js: 35ms, proxy.ts: 3ms, application-code: 348ms)
 GET / 200 in 42ms (next.js: 3ms, proxy.ts: 2ms, application-code: 37ms)
 GET / 404 in 967ms (next.js: 768ms, proxy.ts: 45ms, application-code: 154ms)
 GET / 404 in 196ms (next.js: 20ms, proxy.ts: 17ms, application-code: 160ms)
 GET / 404 in 121ms (next.js: 60ms, proxy.ts: 35ms, application-code: 26ms)
 GET / 404 in 165ms (next.js: 92ms, proxy.ts: 35ms, application-code: 38ms)
 GET / 404 in 169ms (next.js: 36ms, proxy.ts: 35ms, application-code: 98ms)
 GET / 404 in 279ms (next.js: 38ms, proxy.ts: 3ms, application-code: 238ms)
✓ Compiled in 256ms
 GET / 200 in 238ms (next.js: 142ms, proxy.ts: 15ms, application-code: 81ms)
 GET / 200 in 595ms (next.js: 125ms, proxy.ts: 43ms, application-code: 427ms)
 GET / 200 in 467ms (next.js: 70ms, proxy.ts: 16ms, application-code: 382ms)
 GET / 200 in 474ms (next.js: 34ms, proxy.ts: 17ms, application-code: 423ms)
 GET / 200 in 468ms (next.js: 105ms, proxy.ts: 17ms, application-code: 345ms)
 GET / 200 in 570ms (next.js: 11ms, proxy.ts: 14ms, application-code: 546ms)
 GET / 200 in 227ms (next.js: 116ms, proxy.ts: 4ms, application-code: 106ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 84ms (next.js: 51ms, proxy.ts: 7ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 87ms (next.js: 42ms, proxy.ts: 6ms, application-code: 38ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 88ms (next.js: 55ms, proxy.ts: 7ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 90ms (next.js: 58ms, proxy.ts: 7ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 90ms (next.js: 59ms, proxy.ts: 6ms, application-code: 25ms)
 GET / 200 in 391ms (next.js: 10ms, proxy.ts: 5ms, application-code: 376ms)
✓ Compiled in 146ms
 GET /albums 200 in 224ms (next.js: 15ms, proxy.ts: 3ms, application-code: 205ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 12ms (next.js: 4ms, proxy.ts: 3ms, application-code: 5ms)
 GET / 200 in 105ms (next.js: 3ms, proxy.ts: 2ms, application-code: 99ms)
 GET /photos 200 in 141ms (next.js: 13ms, proxy.ts: 3ms, application-code: 126ms)
 GET /albums 200 in 43ms (next.js: 3ms, proxy.ts: 3ms, application-code: 37ms)
 GET / 200 in 43ms (next.js: 3ms, proxy.ts: 2ms, application-code: 37ms)
 GET / 200 in 48ms (next.js: 3ms, proxy.ts: 2ms, application-code: 43ms)
 GET / 404 in 319ms (next.js: 81ms, proxy.ts: 37ms, application-code: 201ms)
 GET / 404 in 119ms (next.js: 61ms, proxy.ts: 39ms, application-code: 19ms)
 GET / 404 in 234ms (next.js: 72ms, proxy.ts: 8ms, application-code: 154ms)
 GET / 404 in 153ms (next.js: 41ms, proxy.ts: 40ms, application-code: 73ms)
 GET / 404 in 300ms (next.js: 85ms, proxy.ts: 3ms, application-code: 211ms)
✓ Compiled in 135ms
 GET / 200 in 297ms (next.js: 88ms, proxy.ts: 27ms, application-code: 182ms)
 GET / 200 in 155ms (next.js: 5ms, proxy.ts: 6ms, application-code: 145ms)
 GET / 200 in 155ms (next.js: 12ms, proxy.ts: 23ms, application-code: 120ms)
 GET / 200 in 177ms (next.js: 31ms, proxy.ts: 23ms, application-code: 123ms)
 GET / 200 in 175ms (next.js: 63ms, proxy.ts: 21ms, application-code: 90ms)
 GET / 200 in 177ms (next.js: 45ms, proxy.ts: 22ms, application-code: 110ms)
 GET / 200 in 231ms (next.js: 4ms, proxy.ts: 2ms, application-code: 224ms)
 GET / 200 in 221ms (next.js: 7ms, proxy.ts: 10ms, application-code: 204ms)
 GET / 200 in 188ms (next.js: 97ms, proxy.ts: 7ms, application-code: 84ms)
 GET / 200 in 187ms (next.js: 117ms, proxy.ts: 8ms, application-code: 62ms)
 GET / 200 in 190ms (next.js: 33ms, proxy.ts: 7ms, application-code: 150ms)
 GET / 200 in 209ms (next.js: 10ms, proxy.ts: 11ms, application-code: 188ms)
✓ Compiled in 125ms
 GET / 200 in 48ms (next.js: 4ms, proxy.ts: 3ms, application-code: 41ms)
 GET /photos 200 in 301ms (next.js: 13ms, proxy.ts: 2ms, application-code: 286ms)
 GET / 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /photos 200 in 99ms (next.js: 3ms, proxy.ts: 2ms, application-code: 93ms)
 GET / 200 in 39ms (next.js: 4ms, proxy.ts: 2ms, application-code: 33ms)
✓ Compiled in 83ms
✓ Compiled in 84ms
✓ Compiled in 83ms
 GET / 200 in 207ms (next.js: 70ms, proxy.ts: 19ms, application-code: 117ms)
 GET / 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /photos 200 in 397ms (next.js: 72ms, proxy.ts: 2ms, application-code: 323ms)
 GET /photos 200 in 108ms (next.js: 4ms, proxy.ts: 3ms, application-code: 101ms)
 GET /albums 200 in 182ms (next.js: 72ms, proxy.ts: 2ms, application-code: 108ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 34ms (next.js: 20ms, proxy.ts: 3ms, application-code: 11ms)
 GET /albums 200 in 154ms (next.js: 72ms, proxy.ts: 17ms, application-code: 66ms)
 GET / 200 in 105ms (next.js: 13ms, proxy.ts: 4ms, application-code: 88ms)
 GET /admin 200 in 340ms (next.js: 72ms, proxy.ts: 4ms, application-code: 264ms)
 GET / 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, proxy.ts: 3ms, application-code: 37ms)
 GET / 200 in 42ms (next.js: 3ms, proxy.ts: 3ms, application-code: 36ms)
 GET / 200 in 36ms (next.js: 3ms, proxy.ts: 2ms, application-code: 30ms)
 GET / 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 38ms (next.js: 3ms, proxy.ts: 2ms, application-code: 33ms)
 GET / 200 in 34ms (next.js: 2ms, proxy.ts: 3ms, application-code: 29ms)
 GET / 200 in 51ms (next.js: 3ms, proxy.ts: 3ms, application-code: 46ms)
✓ Compiled in 129ms
 GET / 200 in 41ms (next.js: 4ms, proxy.ts: 3ms, application-code: 35ms)
 GET / 200 in 41ms (next.js: 3ms, proxy.ts: 3ms, application-code: 36ms)
 GET / 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 38ms (next.js: 3ms, proxy.ts: 2ms, application-code: 33ms)
 GET / 200 in 40ms (next.js: 3ms, proxy.ts: 2ms, application-code: 34ms)
 GET / 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET / 200 in 41ms (next.js: 2ms, proxy.ts: 2ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 2ms, proxy.ts: 2ms, application-code: 33ms)
 GET / 200 in 35ms (next.js: 3ms, proxy.ts: 2ms, application-code: 31ms)
 GET / 200 in 38ms (next.js: 3ms, proxy.ts: 2ms, application-code: 33ms)
 GET / 200 in 35ms (next.js: 3ms, proxy.ts: 2ms, application-code: 30ms)
 GET / 200 in 39ms (next.js: 3ms, proxy.ts: 3ms, application-code: 34ms)
 GET / 200 in 43ms (next.js: 3ms, proxy.ts: 2ms, application-code: 38ms)
 GET / 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 36ms (next.js: 3ms, proxy.ts: 2ms, application-code: 31ms)
 GET / 200 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
✓ Compiled in 116ms
 GET / 200 in 410ms (next.js: 179ms, proxy.ts: 129ms, application-code: 102ms)
 GET / 200 in 46ms (next.js: 6ms, proxy.ts: 8ms, application-code: 32ms)
 GET / 200 in 86ms (next.js: 3ms, proxy.ts: 3ms, application-code: 80ms)
✓ Compiled in 94ms
 GET / 200 in 139ms (next.js: 79ms, proxy.ts: 14ms, application-code: 46ms)
✓ Compiled in 44ms
 GET / 200 in 195ms (next.js: 92ms, proxy.ts: 18ms, application-code: 84ms)
 GET / 200 in 43ms (next.js: 4ms, proxy.ts: 7ms, application-code: 33ms)
✓ Compiled in 77ms
 GET / 200 in 164ms (next.js: 68ms, proxy.ts: 16ms, application-code: 79ms)
 GET / 200 in 40ms (next.js: 4ms, proxy.ts: 7ms, application-code: 29ms)
✓ Compiled in 77ms
 GET / 200 in 155ms (next.js: 95ms, proxy.ts: 12ms, application-code: 49ms)
 GET / 200 in 129ms (next.js: 4ms, proxy.ts: 4ms, application-code: 121ms)
 GET /login?redirectTo=%2Falbums 200 in 76ms (next.js: 16ms, proxy.ts: 3ms, application-code: 57ms)
 GET /login?redirectTo=%2Fphotos 200 in 58ms (next.js: 4ms, proxy.ts: 2ms, application-code: 51ms)
 GET /login?redirectTo=%2Fabout 200 in 70ms (next.js: 4ms, proxy.ts: 2ms, application-code: 64ms)
✓ Compiled in 54ms
 GET / 200 in 266ms (next.js: 111ms, proxy.ts: 20ms, application-code: 135ms)
 GET / 200 in 52ms (next.js: 6ms, proxy.ts: 8ms, application-code: 39ms)
 GET / 200 in 134ms (next.js: 3ms, proxy.ts: 4ms, application-code: 127ms)
 GET /photos 200 in 440ms (next.js: 87ms, proxy.ts: 3ms, application-code: 350ms)
 GET / 200 in 48ms (next.js: 4ms, proxy.ts: 3ms, application-code: 42ms)
 GET /photos 200 in 296ms (next.js: 6ms, proxy.ts: 3ms, application-code: 287ms)
 GET /albums 200 in 216ms (next.js: 86ms, proxy.ts: 3ms, application-code: 127ms)
 GET /photos 200 in 109ms (next.js: 4ms, proxy.ts: 3ms, application-code: 102ms)
 GET / 200 in 57ms (next.js: 3ms, proxy.ts: 3ms, application-code: 51ms)
✓ Compiled in 191ms
 GET / 200 in 694ms (next.js: 575ms, proxy.ts: 4ms, application-code: 114ms)
 GET / 200 in 148ms (next.js: 11ms, proxy.ts: 20ms, application-code: 117ms)
 GET / 200 in 100ms (next.js: 11ms, proxy.ts: 10ms, application-code: 79ms)
 GET / 200 in 99ms (next.js: 34ms, proxy.ts: 9ms, application-code: 56ms)
 GET / 200 in 98ms (next.js: 54ms, proxy.ts: 10ms, application-code: 34ms)
 GET /login?redirectTo=%2Fphotos 200 in 133ms (next.js: 15ms, proxy.ts: 3ms, application-code: 115ms)
 GET /photos 200 in 288ms (next.js: 89ms, proxy.ts: 3ms, application-code: 196ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 98ms (next.js: 48ms, proxy.ts: 14ms, application-code: 36ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 98ms (next.js: 54ms, proxy.ts: 12ms, application-code: 32ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 97ms (next.js: 57ms, proxy.ts: 12ms, application-code: 29ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 97ms (next.js: 61ms, proxy.ts: 12ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 97ms (next.js: 64ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 97ms (next.js: 67ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 53ms (next.js: 16ms, proxy.ts: 6ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 57ms (next.js: 22ms, proxy.ts: 6ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 56ms (next.js: 23ms, proxy.ts: 7ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 55ms (next.js: 23ms, proxy.ts: 7ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 55ms (next.js: 26ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 56ms (next.js: 29ms, proxy.ts: 8ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 62ms (next.js: 25ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 58ms (next.js: 27ms, proxy.ts: 6ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 53ms (next.js: 20ms, proxy.ts: 11ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 53ms (next.js: 22ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 49ms (next.js: 24ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 45ms (next.js: 25ms, proxy.ts: 6ms, application-code: 14ms)
✓ Compiled in 120ms
 GET /photos 200 in 440ms (next.js: 110ms, proxy.ts: 27ms, application-code: 303ms)
 GET /photos 200 in 407ms (next.js: 56ms, proxy.ts: 56ms, application-code: 295ms)
 GET /login?redirectTo=%2Fphotos 200 in 120ms (next.js: 14ms, proxy.ts: 2ms, application-code: 103ms)
 GET /photos/17 200 in 1312ms (next.js: 1117ms, proxy.ts: 4ms, application-code: 191ms)
 GET /photos/16 200 in 533ms (next.js: 338ms, proxy.ts: 3ms, application-code: 192ms)
 GET /photos/15 200 in 267ms (next.js: 72ms, proxy.ts: 3ms, application-code: 193ms)
 GET /photos/16 200 in 69ms (next.js: 40ms, proxy.ts: 3ms, application-code: 26ms)
 GET /photos/18 200 in 89ms (next.js: 54ms, proxy.ts: 3ms, application-code: 32ms)
 GET /photos 200 in 170ms (next.js: 4ms, proxy.ts: 2ms, application-code: 163ms)
 GET /albums 200 in 78ms (next.js: 17ms, proxy.ts: 3ms, application-code: 58ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 55ms (next.js: 30ms, proxy.ts: 4ms, application-code: 20ms)
✓ Compiled in 128ms
✓ Compiled in 117ms
 GET /albums 200 in 1555ms (next.js: 456ms, proxy.ts: 307ms, application-code: 792ms)
 GET /albums 200 in 438ms (next.js: 44ms, proxy.ts: 82ms, application-code: 312ms)
 GET /photos 200 in 965ms (next.js: 425ms, proxy.ts: 20ms, application-code: 520ms)
 GET /albums 200 in 282ms (next.js: 101ms, proxy.ts: 13ms, application-code: 168ms)
 GET /albums 200 in 290ms (next.js: 66ms, proxy.ts: 12ms, application-code: 212ms)
 GET /albums 200 in 294ms (next.js: 26ms, proxy.ts: 13ms, application-code: 255ms)
 GET /login?redirectTo=%2Fphotos 200 in 114ms (next.js: 23ms, proxy.ts: 3ms, application-code: 87ms)
✓ Compiled in 167ms
 GET /photos 200 in 480ms (next.js: 189ms, proxy.ts: 30ms, application-code: 261ms)
 GET /photos 200 in 195ms (next.js: 8ms, proxy.ts: 12ms, application-code: 176ms)
 GET /photos 200 in 277ms (next.js: 11ms, proxy.ts: 14ms, application-code: 252ms)
 GET /login?redirectTo=%2Fphotos 200 in 193ms (next.js: 21ms, proxy.ts: 4ms, application-code: 169ms)
 GET /photos 200 in 156ms (next.js: 5ms, proxy.ts: 4ms, application-code: 147ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 99ms (next.js: 44ms, proxy.ts: 5ms, application-code: 49ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 99ms (next.js: 53ms, proxy.ts: 10ms, application-code: 36ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 98ms (next.js: 60ms, proxy.ts: 8ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 98ms (next.js: 65ms, proxy.ts: 6ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 103ms (next.js: 27ms, proxy.ts: 42ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 65ms (next.js: 18ms, proxy.ts: 10ms, application-code: 36ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 67ms (next.js: 27ms, proxy.ts: 4ms, application-code: 36ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 67ms (next.js: 27ms, proxy.ts: 8ms, application-code: 32ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 70ms (next.js: 28ms, proxy.ts: 12ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 69ms (next.js: 33ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 79ms (next.js: 31ms, proxy.ts: 13ms, application-code: 34ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 64ms (next.js: 24ms, proxy.ts: 10ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 59ms (next.js: 23ms, proxy.ts: 8ms, application-code: 29ms)
